offset,names,declared_types,storage
48183,.attack_finished_for[18],float,VM word; unnamed/reused words retain integer bit representation
48184,.attack_finished_for[19],float,VM word; unnamed/reused words retain integer bit representation
48185,.attack_finished_for[20],float,VM word; unnamed/reused words retain integer bit representation
48186,.attack_finished_for[21],float,VM word; unnamed/reused words retain integer bit representation
48187,.attack_finished_for[22],float,VM word; unnamed/reused words retain integer bit representation
48188,.attack_finished_for[23],float,VM word; unnamed/reused words retain integer bit representation
48189,.attack_finished_for[24],float,VM word; unnamed/reused words retain integer bit representation
48190,.attack_finished_for[25],float,VM word; unnamed/reused words retain integer bit representation
48191,.attack_finished_for[26],float,VM word; unnamed/reused words retain integer bit representation
48192,.attack_finished_for[27],float,VM word; unnamed/reused words retain integer bit representation
48193,.attack_finished_for[28],float,VM word; unnamed/reused words retain integer bit representation
48194,.attack_finished_for[29],float,VM word; unnamed/reused words retain integer bit representation
48195,.attack_finished_for[30],float,VM word; unnamed/reused words retain integer bit representation
48196,.attack_finished_for[31],float,VM word; unnamed/reused words retain integer bit representation
48197,.attack_finished_for[32],float,VM word; unnamed/reused words retain integer bit representation
48198,.attack_finished_for[33],float,VM word; unnamed/reused words retain integer bit representation
48199,.attack_finished_for[34],float,VM word; unnamed/reused words retain integer bit representation
48200,.attack_finished_for[35],float,VM word; unnamed/reused words retain integer bit representation
48201,.attack_finished_for[36],float,VM word; unnamed/reused words retain integer bit representation
48202,.attack_finished_for[37],float,VM word; unnamed/reused words retain integer bit representation
48203,.attack_finished_for[38],float,VM word; unnamed/reused words retain integer bit representation
48204,.attack_finished_for[39],float,VM word; unnamed/reused words retain integer bit representation
48205,.attack_finished_for[40],float,VM word; unnamed/reused words retain integer bit representation
48206,.attack_finished_for[41],float,VM word; unnamed/reused words retain integer bit representation
48207,.attack_finished_for[42],float,VM word; unnamed/reused words retain integer bit representation
48208,.attack_finished_for[43],float,VM word; unnamed/reused words retain integer bit representation
48209,.attack_finished_for[44],float,VM word; unnamed/reused words retain integer bit representation
48210,.attack_finished_for[45],float,VM word; unnamed/reused words retain integer bit representation
48211,.attack_finished_for[46],float,VM word; unnamed/reused words retain integer bit representation
48212,.attack_finished_for[47],float,VM word; unnamed/reused words retain integer bit representation
48213,.attack_finished_for[48],float,VM word; unnamed/reused words retain integer bit representation
48214,.attack_finished_for[49],float,VM word; unnamed/reused words retain integer bit representation
48215,.attack_finished_for[50],float,VM word; unnamed/reused words retain integer bit representation
48216,.attack_finished_for[51],float,VM word; unnamed/reused words retain integer bit representation
48217,.attack_finished_for[52],float,VM word; unnamed/reused words retain integer bit representation
48218,.attack_finished_for[53],float,VM word; unnamed/reused words retain integer bit representation
48219,.attack_finished_for[54],float,VM word; unnamed/reused words retain integer bit representation
48220,.attack_finished_for[55],float,VM word; unnamed/reused words retain integer bit representation
48221,.attack_finished_for[56],float,VM word; unnamed/reused words retain integer bit representation
48222,.attack_finished_for[57],float,VM word; unnamed/reused words retain integer bit representation
48223,.attack_finished_for[58],float,VM word; unnamed/reused words retain integer bit representation
48224,.attack_finished_for[59],float,VM word; unnamed/reused words retain integer bit representation
48225,.attack_finished_for[60],float,VM word; unnamed/reused words retain integer bit representation
48226,.attack_finished_for[61],float,VM word; unnamed/reused words retain integer bit representation
48227,.attack_finished_for[62],float,VM word; unnamed/reused words retain integer bit representation
48228,.attack_finished_for[63],float,VM word; unnamed/reused words retain integer bit representation
48229,.attack_finished_for[64],float,VM word; unnamed/reused words retain integer bit representation
48230,.attack_finished_for[65],float,VM word; unnamed/reused words retain integer bit representation
48231,.attack_finished_for[66],float,VM word; unnamed/reused words retain integer bit representation
48232,.attack_finished_for[67],float,VM word; unnamed/reused words retain integer bit representation
48233,.attack_finished_for[68],float,VM word; unnamed/reused words retain integer bit representation
48234,.attack_finished_for[69],float,VM word; unnamed/reused words retain integer bit representation
48235,.attack_finished_for[70],float,VM word; unnamed/reused words retain integer bit representation
48236,.attack_finished_for[71],float,VM word; unnamed/reused words retain integer bit representation
48237,.attack_finished_for[72],float,VM word; unnamed/reused words retain integer bit representation
48238,.attack_finished_for[73],float,VM word; unnamed/reused words retain integer bit representation
48239,.attack_finished_for[74],float,VM word; unnamed/reused words retain integer bit representation
48240,.attack_finished_for[75],float,VM word; unnamed/reused words retain integer bit representation
48241,.attack_finished_for[76],float,VM word; unnamed/reused words retain integer bit representation
48242,.attack_finished_for[77],float,VM word; unnamed/reused words retain integer bit representation
48243,.attack_finished_for[78],float,VM word; unnamed/reused words retain integer bit representation
48244,.attack_finished_for[79],float,VM word; unnamed/reused words retain integer bit representation
48245,.attack_finished_for[80],float,VM word; unnamed/reused words retain integer bit representation
48246,.attack_finished_for[81],float,VM word; unnamed/reused words retain integer bit representation
48247,.attack_finished_for[82],float,VM word; unnamed/reused words retain integer bit representation
48248,.attack_finished_for[83],float,VM word; unnamed/reused words retain integer bit representation
48249,.attack_finished_for[84],float,VM word; unnamed/reused words retain integer bit representation
48250,.attack_finished_for[85],float,VM word; unnamed/reused words retain integer bit representation
48251,.attack_finished_for[86],float,VM word; unnamed/reused words retain integer bit representation
48252,.attack_finished_for[87],float,VM word; unnamed/reused words retain integer bit representation
48253,.attack_finished_for[88],float,VM word; unnamed/reused words retain integer bit representation
48254,.attack_finished_for[89],float,VM word; unnamed/reused words retain integer bit representation
48255,.attack_finished_for[90],float,VM word; unnamed/reused words retain integer bit representation
48256,.attack_finished_for[91],float,VM word; unnamed/reused words retain integer bit representation
48257,.attack_finished_for[92],float,VM word; unnamed/reused words retain integer bit representation
48258,.attack_finished_for[93],float,VM word; unnamed/reused words retain integer bit representation
48259,.attack_finished_for[94],float,VM word; unnamed/reused words retain integer bit representation
48260,.attack_finished_for[95],float,VM word; unnamed/reused words retain integer bit representation
48261,.attack_finished_for[96],float,VM word; unnamed/reused words retain integer bit representation
48262,.attack_finished_for[97],float,VM word; unnamed/reused words retain integer bit representation
48263,.attack_finished_for[98],float,VM word; unnamed/reused words retain integer bit representation
48264,.attack_finished_for[99],float,VM word; unnamed/reused words retain integer bit representation
48265,.attack_finished_for[100],float,VM word; unnamed/reused words retain integer bit representation
48266,.attack_finished_for[101],float,VM word; unnamed/reused words retain integer bit representation
48267,.attack_finished_for[102],float,VM word; unnamed/reused words retain integer bit representation
48268,.attack_finished_for[103],float,VM word; unnamed/reused words retain integer bit representation
48269,.attack_finished_for[104],float,VM word; unnamed/reused words retain integer bit representation
48270,.attack_finished_for[105],float,VM word; unnamed/reused words retain integer bit representation
48271,.attack_finished_for[106],float,VM word; unnamed/reused words retain integer bit representation
48272,.attack_finished_for[107],float,VM word; unnamed/reused words retain integer bit representation
48273,.attack_finished_for[108],float,VM word; unnamed/reused words retain integer bit representation
48274,.attack_finished_for[109],float,VM word; unnamed/reused words retain integer bit representation
48275,.attack_finished_for[110],float,VM word; unnamed/reused words retain integer bit representation
48276,.attack_finished_for[111],float,VM word; unnamed/reused words retain integer bit representation
48277,.attack_finished_for[112],float,VM word; unnamed/reused words retain integer bit representation
48278,.attack_finished_for[113],float,VM word; unnamed/reused words retain integer bit representation
48279,.attack_finished_for[114],float,VM word; unnamed/reused words retain integer bit representation
48280,.attack_finished_for[115],float,VM word; unnamed/reused words retain integer bit representation
48281,.attack_finished_for[116],float,VM word; unnamed/reused words retain integer bit representation
48282,.attack_finished_for[117],float,VM word; unnamed/reused words retain integer bit representation
48283,.attack_finished_for[118],float,VM word; unnamed/reused words retain integer bit representation
48284,.attack_finished_for[119],float,VM word; unnamed/reused words retain integer bit representation
48285,.attack_finished_for[120],float,VM word; unnamed/reused words retain integer bit representation
48286,.attack_finished_for[121],float,VM word; unnamed/reused words retain integer bit representation
48287,.attack_finished_for[122],float,VM word; unnamed/reused words retain integer bit representation
48288,.attack_finished_for[123],float,VM word; unnamed/reused words retain integer bit representation
48289,.attack_finished_for[124],float,VM word; unnamed/reused words retain integer bit representation
48290,.attack_finished_for[125],float,VM word; unnamed/reused words retain integer bit representation
48291,.attack_finished_for[126],float,VM word; unnamed/reused words retain integer bit representation
48292,.attack_finished_for[127],float,VM word; unnamed/reused words retain integer bit representation
48293,.attack_finished_for[128],float,VM word; unnamed/reused words retain integer bit representation
48294,.attack_finished_for[129],float,VM word; unnamed/reused words retain integer bit representation
48295,.attack_finished_for[130],float,VM word; unnamed/reused words retain integer bit representation
48296,.attack_finished_for[131],float,VM word; unnamed/reused words retain integer bit representation
48297,.attack_finished_for[132],float,VM word; unnamed/reused words retain integer bit representation
48298,.attack_finished_for[133],float,VM word; unnamed/reused words retain integer bit representation
48299,.attack_finished_for[134],float,VM word; unnamed/reused words retain integer bit representation
48300,.attack_finished_for[135],float,VM word; unnamed/reused words retain integer bit representation
48301,.attack_finished_for[136],float,VM word; unnamed/reused words retain integer bit representation
48302,.attack_finished_for[137],float,VM word; unnamed/reused words retain integer bit representation
48303,.attack_finished_for[138],float,VM word; unnamed/reused words retain integer bit representation
48304,.attack_finished_for[139],float,VM word; unnamed/reused words retain integer bit representation
48305,.attack_finished_for[140],float,VM word; unnamed/reused words retain integer bit representation
48306,.attack_finished_for[141],float,VM word; unnamed/reused words retain integer bit representation
48307,.attack_finished_for[142],float,VM word; unnamed/reused words retain integer bit representation
48308,.attack_finished_for[143],float,VM word; unnamed/reused words retain integer bit representation
48309,.attack_finished_single,field,VM word; unnamed/reused words retain integer bit representation
48310,.attack_finished_single[1],float,VM word; unnamed/reused words retain integer bit representation
48311,.instanceOfWaypointsRegistry,field,VM word; unnamed/reused words retain integer bit representation
48312,.instanceOfWaypoint,field,VM word; unnamed/reused words retain integer bit representation
48313,.m_blink,field,VM word; unnamed/reused words retain integer bit representation
48314,.instanceOfRadarIconsRegistry,field,VM word; unnamed/reused words retain integer bit representation
48315,.m_radaricon,field,VM word; unnamed/reused words retain integer bit representation
48316,.wp_extra,field,VM word; unnamed/reused words retain integer bit representation
48317,.sprite,field,VM word; unnamed/reused words retain integer bit representation
48318,.owned_by_field,field,VM word; unnamed/reused words retain integer bit representation
48319,.rule,field,VM word; unnamed/reused words retain integer bit representation
48320,.model1,field,VM word; unnamed/reused words retain integer bit representation
48321,.model3,field,VM word; unnamed/reused words retain integer bit representation
48322,.waypointsprite_visible_for_player,field,VM word; unnamed/reused words retain integer bit representation
48323,.waypointsprite_pingtime,field,VM word; unnamed/reused words retain integer bit representation
48324,.waypointsprite_helpmetime,field,VM word; unnamed/reused words retain integer bit representation
48325,.waypointsprite_deployed_fixed,field,VM word; unnamed/reused words retain integer bit representation
48326,.waypointsprite_deployed_personal,field,VM word; unnamed/reused words retain integer bit representation
48327,.waypointsprite_attached,field,VM word; unnamed/reused words retain integer bit representation
48328,.waypointsprite_attachedforcarrier,field,VM word; unnamed/reused words retain integer bit representation
48329,.warpzone_next,field,VM word; unnamed/reused words retain integer bit representation
48330,.instanceOfAnimation,field,VM word; unnamed/reused words retain integer bit representation
48331,.m_framenames,field,VM word; unnamed/reused words retain integer bit representation
48332,.instanceOfAnimationsRegistry,field,VM word; unnamed/reused words retain integer bit representation
48333,.anim_die1 | anim_die1_x,field,VM word; unnamed/reused words retain integer bit representation
48334,anim_die1_y,field,VM word; unnamed/reused words retain integer bit representation
48335,anim_die1_z,field,VM word; unnamed/reused words retain integer bit representation
48336,.anim_die2 | anim_die2_x,field,VM word; unnamed/reused words retain integer bit representation
48337,anim_die2_y,field,VM word; unnamed/reused words retain integer bit representation
48338,anim_die2_z,field,VM word; unnamed/reused words retain integer bit representation
48339,.anim_draw | anim_draw_x,field,VM word; unnamed/reused words retain integer bit representation
48340,anim_draw_y,field,VM word; unnamed/reused words retain integer bit representation
48341,anim_draw_z,field,VM word; unnamed/reused words retain integer bit representation
48342,.anim_duck | anim_duck_x,field,VM word; unnamed/reused words retain integer bit representation
48343,anim_duck_y,field,VM word; unnamed/reused words retain integer bit representation
48344,anim_duck_z,field,VM word; unnamed/reused words retain integer bit representation
48345,.anim_duckwalk | anim_duckwalk_x,field,VM word; unnamed/reused words retain integer bit representation
48346,anim_duckwalk_y,field,VM word; unnamed/reused words retain integer bit representation
48347,anim_duckwalk_z,field,VM word; unnamed/reused words retain integer bit representation
48348,.anim_duckjump | anim_duckjump_x,field,VM word; unnamed/reused words retain integer bit representation
48349,anim_duckjump_y,field,VM word; unnamed/reused words retain integer bit representation
48350,anim_duckjump_z,field,VM word; unnamed/reused words retain integer bit representation
48351,.anim_duckidle | anim_duckidle_x,field,VM word; unnamed/reused words retain integer bit representation
48352,anim_duckidle_y,field,VM word; unnamed/reused words retain integer bit representation
48353,anim_duckidle_z,field,VM word; unnamed/reused words retain integer bit representation
48354,.anim_jump | anim_jump_x,field,VM word; unnamed/reused words retain integer bit representation
48355,anim_jump_y,field,VM word; unnamed/reused words retain integer bit representation
48356,anim_jump_z,field,VM word; unnamed/reused words retain integer bit representation
48357,.anim_pain1 | anim_pain1_x,field,VM word; unnamed/reused words retain integer bit representation
48358,anim_pain1_y,field,VM word; unnamed/reused words retain integer bit representation
48359,anim_pain1_z,field,VM word; unnamed/reused words retain integer bit representation
48360,.anim_pain2 | anim_pain2_x,field,VM word; unnamed/reused words retain integer bit representation
48361,anim_pain2_y,field,VM word; unnamed/reused words retain integer bit representation
48362,anim_pain2_z,field,VM word; unnamed/reused words retain integer bit representation
48363,.anim_shoot | anim_shoot_x,field,VM word; unnamed/reused words retain integer bit representation
48364,anim_shoot_y,field,VM word; unnamed/reused words retain integer bit representation
48365,anim_shoot_z,field,VM word; unnamed/reused words retain integer bit representation
48366,.anim_taunt | anim_taunt_x,field,VM word; unnamed/reused words retain integer bit representation
48367,anim_taunt_y,field,VM word; unnamed/reused words retain integer bit representation
48368,anim_taunt_z,field,VM word; unnamed/reused words retain integer bit representation
48369,.anim_run | anim_run_x,field,VM word; unnamed/reused words retain integer bit representation
48370,anim_run_y,field,VM word; unnamed/reused words retain integer bit representation
48371,anim_run_z,field,VM word; unnamed/reused words retain integer bit representation
48372,.anim_runbackwards | anim_runbackwards_x,field,VM word; unnamed/reused words retain integer bit representation
48373,anim_runbackwards_y,field,VM word; unnamed/reused words retain integer bit representation
48374,anim_runbackwards_z,field,VM word; unnamed/reused words retain integer bit representation
48375,.anim_strafeleft | anim_strafeleft_x,field,VM word; unnamed/reused words retain integer bit representation
48376,anim_strafeleft_y,field,VM word; unnamed/reused words retain integer bit representation
48377,anim_strafeleft_z,field,VM word; unnamed/reused words retain integer bit representation
48378,.anim_straferight | anim_straferight_x,field,VM word; unnamed/reused words retain integer bit representation
48379,anim_straferight_y,field,VM word; unnamed/reused words retain integer bit representation
48380,anim_straferight_z,field,VM word; unnamed/reused words retain integer bit representation
48381,.anim_dead1 | anim_dead1_x,field,VM word; unnamed/reused words retain integer bit representation
48382,anim_dead1_y,field,VM word; unnamed/reused words retain integer bit representation
48383,anim_dead1_z,field,VM word; unnamed/reused words retain integer bit representation
48384,.anim_dead2 | anim_dead2_x,field,VM word; unnamed/reused words retain integer bit representation
48385,anim_dead2_y,field,VM word; unnamed/reused words retain integer bit representation
48386,anim_dead2_z,field,VM word; unnamed/reused words retain integer bit representation
48387,.anim_forwardright | anim_forwardright_x,field,VM word; unnamed/reused words retain integer bit representation
48388,anim_forwardright_y,field,VM word; unnamed/reused words retain integer bit representation
48389,anim_forwardright_z,field,VM word; unnamed/reused words retain integer bit representation
48390,.anim_forwardleft | anim_forwardleft_x,field,VM word; unnamed/reused words retain integer bit representation
48391,anim_forwardleft_y,field,VM word; unnamed/reused words retain integer bit representation
48392,anim_forwardleft_z,field,VM word; unnamed/reused words retain integer bit representation
48393,.anim_backright | anim_backright_x,field,VM word; unnamed/reused words retain integer bit representation
48394,anim_backright_y,field,VM word; unnamed/reused words retain integer bit representation
48395,anim_backright_z,field,VM word; unnamed/reused words retain integer bit representation
48396,.anim_backleft | anim_backleft_x,field,VM word; unnamed/reused words retain integer bit representation
48397,anim_backleft_y,field,VM word; unnamed/reused words retain integer bit representation
48398,anim_backleft_z,field,VM word; unnamed/reused words retain integer bit representation
48399,.anim_melee | anim_melee_x,field,VM word; unnamed/reused words retain integer bit representation
48400,anim_melee_y,field,VM word; unnamed/reused words retain integer bit representation
48401,anim_melee_z,field,VM word; unnamed/reused words retain integer bit representation
48402,.anim_duckwalkbackwards | anim_duckwalkbackwards_x,field,VM word; unnamed/reused words retain integer bit representation
48403,anim_duckwalkbackwards_y,field,VM word; unnamed/reused words retain integer bit representation
48404,anim_duckwalkbackwards_z,field,VM word; unnamed/reused words retain integer bit representation
48405,.anim_duckwalkstrafeleft | anim_duckwalkstrafeleft_x,field,VM word; unnamed/reused words retain integer bit representation
48406,anim_duckwalkstrafeleft_y,field,VM word; unnamed/reused words retain integer bit representation
48407,anim_duckwalkstrafeleft_z,field,VM word; unnamed/reused words retain integer bit representation
48408,.anim_duckwalkstraferight | anim_duckwalkstraferight_x,field,VM word; unnamed/reused words retain integer bit representation
48409,anim_duckwalkstraferight_y,field,VM word; unnamed/reused words retain integer bit representation
48410,anim_duckwalkstraferight_z,field,VM word; unnamed/reused words retain integer bit representation
48411,.anim_duckwalkforwardright | anim_duckwalkforwardright_x,field,VM word; unnamed/reused words retain integer bit representation
48412,anim_duckwalkforwardright_y,field,VM word; unnamed/reused words retain integer bit representation
48413,anim_duckwalkforwardright_z,field,VM word; unnamed/reused words retain integer bit representation
48414,.anim_duckwalkforwardleft | anim_duckwalkforwardleft_x,field,VM word; unnamed/reused words retain integer bit representation
48415,anim_duckwalkforwardleft_y,field,VM word; unnamed/reused words retain integer bit representation
48416,anim_duckwalkforwardleft_z,field,VM word; unnamed/reused words retain integer bit representation
48417,.anim_duckwalkbackright | anim_duckwalkbackright_x,field,VM word; unnamed/reused words retain integer bit representation
48418,anim_duckwalkbackright_y,field,VM word; unnamed/reused words retain integer bit representation
48419,anim_duckwalkbackright_z,field,VM word; unnamed/reused words retain integer bit representation
48420,.anim_duckwalkbackleft | anim_duckwalkbackleft_x,field,VM word; unnamed/reused words retain integer bit representation
48421,anim_duckwalkbackleft_y,field,VM word; unnamed/reused words retain integer bit representation
48422,anim_duckwalkbackleft_z,field,VM word; unnamed/reused words retain integer bit representation
48423,.animdecide_modelindex,field,VM word; unnamed/reused words retain integer bit representation
48424,.anim_state,field,VM word; unnamed/reused words retain integer bit representation
48425,.anim_time,field,VM word; unnamed/reused words retain integer bit representation
48426,.anim_lower_action,field,VM word; unnamed/reused words retain integer bit representation
48427,.anim_lower_time,field,VM word; unnamed/reused words retain integer bit representation
48428,.anim_upper_action,field,VM word; unnamed/reused words retain integer bit representation
48429,.anim_upper_time,field,VM word; unnamed/reused words retain integer bit representation
48430,.anim_implicit_state,field,VM word; unnamed/reused words retain integer bit representation
48431,.anim_implicit_time,field,VM word; unnamed/reused words retain integer bit representation
48432,.anim_lower_implicit_action,field,VM word; unnamed/reused words retain integer bit representation
48433,.anim_lower_implicit_time,field,VM word; unnamed/reused words retain integer bit representation
48434,.anim_upper_implicit_action,field,VM word; unnamed/reused words retain integer bit representation
48435,.anim_upper_implicit_time,field,VM word; unnamed/reused words retain integer bit representation
48436,.animstate_startframe,field,VM word; unnamed/reused words retain integer bit representation
48437,.animstate_numframes,field,VM word; unnamed/reused words retain integer bit representation
48438,.animstate_framerate,field,VM word; unnamed/reused words retain integer bit representation
48439,.animstate_starttime,field,VM word; unnamed/reused words retain integer bit representation
48440,.animstate_endtime,field,VM word; unnamed/reused words retain integer bit representation
48441,.animstate_looping,field,VM word; unnamed/reused words retain integer bit representation
48442,.animstate_override,field,VM word; unnamed/reused words retain integer bit representation
48443,.lastV_angle | lastV_angle_x,field,VM word; unnamed/reused words retain integer bit representation
48444,lastV_angle_y,field,VM word; unnamed/reused words retain integer bit representation
48445,lastV_angle_z,field,VM word; unnamed/reused words retain integer bit representation
48446,.instanceOfcommoncommand_cvar_changes,field,VM word; unnamed/reused words retain integer bit representation
48447,.instanceOfcommoncommand_cvar_purechanges,field,VM word; unnamed/reused words retain integer bit representation
48448,.instanceOfcommoncommand_editmob,field,VM word; unnamed/reused words retain integer bit representation
48449,.instanceOfcommoncommand_info,field,VM word; unnamed/reused words retain integer bit representation
48450,.instanceOfcommoncommand_ladder,field,VM word; unnamed/reused words retain integer bit representation
48451,.instanceOfcommoncommand_lsmaps,field,VM word; unnamed/reused words retain integer bit representation
48452,.instanceOfcommoncommand_printmaplist,field,VM word; unnamed/reused words retain integer bit representation
48453,.instanceOfcommoncommand_rankings,field,VM word; unnamed/reused words retain integer bit representation
48454,.instanceOfcommoncommand_records,field,VM word; unnamed/reused words retain integer bit representation
48455,.instanceOfcommoncommand_teamstatus,field,VM word; unnamed/reused words retain integer bit representation
48456,.instanceOfcommoncommand_time,field,VM word; unnamed/reused words retain integer bit representation
48457,.instanceOfcommoncommand_timein,field,VM word; unnamed/reused words retain integer bit representation
48458,.instanceOfcommoncommand_timeout,field,VM word; unnamed/reused words retain integer bit representation
48459,.instanceOfcommoncommand_vote,field,VM word; unnamed/reused words retain integer bit representation
48460,.instanceOfcommoncommand_who,field,VM word; unnamed/reused words retain integer bit representation
48461,.anticheat_jointime,field,VM word; unnamed/reused words retain integer bit representation
48462,.anticheat_fixangle_endtime,field,VM word; unnamed/reused words retain integer bit representation
48463,.anticheat_div0_evade_offset,field,VM word; unnamed/reused words retain integer bit representation
48464,.anticheat_div0_evade_v_angle | anticheat_div0_evade_v_angle_x,field,VM word; unnamed/reused words retain integer bit representation
48465,anticheat_div0_evade_v_angle_y,field,VM word; unnamed/reused words retain integer bit representation
48466,anticheat_div0_evade_v_angle_z,field,VM word; unnamed/reused words retain integer bit representation
48467,.anticheat_div0_evade_forward_initial | anticheat_div0_evade_forward_initial_x,field,VM word; unnamed/reused words retain integer bit representation
48468,anticheat_div0_evade_forward_initial_y,field,VM word; unnamed/reused words retain integer bit representation
48469,anticheat_div0_evade_forward_initial_z,field,VM word; unnamed/reused words retain integer bit representation
48470,.anticheat_div0_evade_count,field,VM word; unnamed/reused words retain integer bit representation
48471,.anticheat_div0_evade_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48472,.anticheat_div0_strafebot_movement_prev | anticheat_div0_strafebot_movement_prev_x,field,VM word; unnamed/reused words retain integer bit representation
48473,anticheat_div0_strafebot_movement_prev_y,field,VM word; unnamed/reused words retain integer bit representation
48474,anticheat_div0_strafebot_movement_prev_z,field,VM word; unnamed/reused words retain integer bit representation
48475,.anticheat_div0_strafebot_old_count,field,VM word; unnamed/reused words retain integer bit representation
48476,.anticheat_div0_strafebot_old_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48477,.anticheat_div0_strafebot_forward_prev | anticheat_div0_strafebot_forward_prev_x,field,VM word; unnamed/reused words retain integer bit representation
48478,anticheat_div0_strafebot_forward_prev_y,field,VM word; unnamed/reused words retain integer bit representation
48479,anticheat_div0_strafebot_forward_prev_z,field,VM word; unnamed/reused words retain integer bit representation
48480,.anticheat_div0_strafebot_new_count,field,VM word; unnamed/reused words retain integer bit representation
48481,.anticheat_div0_strafebot_new_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48482,.anticheat_div0_snapback_prev | anticheat_div0_snapback_prev_x,field,VM word; unnamed/reused words retain integer bit representation
48483,anticheat_div0_snapback_prev_y,field,VM word; unnamed/reused words retain integer bit representation
48484,anticheat_div0_snapback_prev_z,field,VM word; unnamed/reused words retain integer bit representation
48485,.anticheat_div0_snapback_count,field,VM word; unnamed/reused words retain integer bit representation
48486,.anticheat_div0_snapback_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48487,.anticheat_idle_snapaim_signal_count,field,VM word; unnamed/reused words retain integer bit representation
48488,.anticheat_idle_snapaim_signal_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48489,.anticheat_idle_snapaim_noise_count,field,VM word; unnamed/reused words retain integer bit representation
48490,.anticheat_idle_snapaim_noise_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48491,.anticheat_idle_snapaim_m2_count,field,VM word; unnamed/reused words retain integer bit representation
48492,.anticheat_idle_snapaim_m2_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48493,.anticheat_idle_snapaim_m3_count,field,VM word; unnamed/reused words retain integer bit representation
48494,.anticheat_idle_snapaim_m3_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48495,.anticheat_idle_snapaim_m4_count,field,VM word; unnamed/reused words retain integer bit representation
48496,.anticheat_idle_snapaim_m4_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48497,.anticheat_idle_snapaim_m7_count,field,VM word; unnamed/reused words retain integer bit representation
48498,.anticheat_idle_snapaim_m7_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48499,.anticheat_idle_snapaim_m10_count,field,VM word; unnamed/reused words retain integer bit representation
48500,.anticheat_idle_snapaim_m10_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48501,.anticheat_speedhack_offset,field,VM word; unnamed/reused words retain integer bit representation
48502,.anticheat_speedhack_movetime,field,VM word; unnamed/reused words retain integer bit representation
48503,.anticheat_speedhack_movetime_count,field,VM word; unnamed/reused words retain integer bit representation
48504,.anticheat_speedhack_movetime_frac,field,VM word; unnamed/reused words retain integer bit representation
48505,.anticheat_speedhack_count,field,VM word; unnamed/reused words retain integer bit representation
48506,.anticheat_speedhack_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48507,.anticheat_speedhack_accu,field,VM word; unnamed/reused words retain integer bit representation
48508,.anticheat_speedhack_lasttime,field,VM word; unnamed/reused words retain integer bit representation
48509,.anticheat_speedhack_m1_count,field,VM word; unnamed/reused words retain integer bit representation
48510,.anticheat_speedhack_m1_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48511,.anticheat_speedhack_m2_count,field,VM word; unnamed/reused words retain integer bit representation
48512,.anticheat_speedhack_m2_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48513,.anticheat_speedhack_m3_count,field,VM word; unnamed/reused words retain integer bit representation
48514,.anticheat_speedhack_m3_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48515,.anticheat_speedhack_m4_count,field,VM word; unnamed/reused words retain integer bit representation
48516,.anticheat_speedhack_m4_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48517,.anticheat_speedhack_m5_count,field,VM word; unnamed/reused words retain integer bit representation
48518,.anticheat_speedhack_m5_accumulator,field,VM word; unnamed/reused words retain integer bit representation
48519,.instanceOfVehicle,field,VM word; unnamed/reused words retain integer bit representation
48520,.vehicleid,field,VM word; unnamed/reused words retain integer bit representation
48521,.vehicle_name,field,VM word; unnamed/reused words retain integer bit representation
48522,.head_model,field,VM word; unnamed/reused words retain integer bit representation
48523,.hud_model,field,VM word; unnamed/reused words retain integer bit representation
48524,.tag_head,field,VM word; unnamed/reused words retain integer bit representation
48525,.tag_hud,field,VM word; unnamed/reused words retain integer bit representation
48526,.tag_view,field,VM word; unnamed/reused words retain integer bit representation
48527,.height,field,VM word; unnamed/reused words retain integer bit representation
48528,.vr_setup,field,VM word; unnamed/reused words retain integer bit representation
48529,.vr_think,field,VM word; unnamed/reused words retain integer bit representation
48530,.vr_death,field,VM word; unnamed/reused words retain integer bit representation
48531,.vr_precache,field,VM word; unnamed/reused words retain integer bit representation
48532,.vr_enter,field,VM word; unnamed/reused words retain integer bit representation
48533,.vr_gunner_enter,field,VM word; unnamed/reused words retain integer bit representation
48534,.vr_spawn,field,VM word; unnamed/reused words retain integer bit representation
48535,.vr_impact,field,VM word; unnamed/reused words retain integer bit representation
48536,.vr_setcolors,field,VM word; unnamed/reused words retain integer bit representation
48537,.vr_hud,field,VM word; unnamed/reused words retain integer bit representation
48538,.vr_crosshair,field,VM word; unnamed/reused words retain integer bit representation
48539,.tur_head,field,VM word; unnamed/reused words retain integer bit representation
48540,.vehicledef,field,VM word; unnamed/reused words retain integer bit representation
