offset,coordinate,numeric_type,qc_type,field
4475,m_team_balance_score[150],float,float,m_team_balance_score[150]
4476,m_team_balance_score[151],float,float,m_team_balance_score[151]
4477,m_team_balance_score[152],float,float,m_team_balance_score[152]
4478,m_team_balance_score[153],float,float,m_team_balance_score[153]
4479,m_team_balance_score[154],float,float,m_team_balance_score[154]
4480,m_team_balance_score[155],float,float,m_team_balance_score[155]
4481,m_team_balance_score[156],float,float,m_team_balance_score[156]
4482,m_team_balance_score[157],float,float,m_team_balance_score[157]
4483,m_team_balance_score[158],float,float,m_team_balance_score[158]
4484,m_team_balance_score[159],float,float,m_team_balance_score[159]
4485,m_team_balance_score[160],float,float,m_team_balance_score[160]
4486,m_team_balance_score[161],float,float,m_team_balance_score[161]
4487,m_team_balance_score[162],float,float,m_team_balance_score[162]
4488,m_team_balance_score[163],float,float,m_team_balance_score[163]
4489,m_team_balance_score[164],float,float,m_team_balance_score[164]
4490,m_team_balance_score[165],float,float,m_team_balance_score[165]
4491,m_team_balance_score[166],float,float,m_team_balance_score[166]
4492,m_team_balance_score[167],float,float,m_team_balance_score[167]
4493,m_team_balance_score[168],float,float,m_team_balance_score[168]
4494,m_team_balance_score[169],float,float,m_team_balance_score[169]
4495,m_team_balance_score[170],float,float,m_team_balance_score[170]
4496,m_team_balance_score[171],float,float,m_team_balance_score[171]
4497,m_team_balance_score[172],float,float,m_team_balance_score[172]
4498,m_team_balance_score[173],float,float,m_team_balance_score[173]
4499,m_team_balance_score[174],float,float,m_team_balance_score[174]
4500,m_team_balance_score[175],float,float,m_team_balance_score[175]
4501,m_team_balance_score[176],float,float,m_team_balance_score[176]
4502,m_team_balance_score[177],float,float,m_team_balance_score[177]
4503,m_team_balance_score[178],float,float,m_team_balance_score[178]
4504,m_team_balance_score[179],float,float,m_team_balance_score[179]
4505,m_team_balance_score[180],float,float,m_team_balance_score[180]
4506,m_team_balance_score[181],float,float,m_team_balance_score[181]
4507,m_team_balance_score[182],float,float,m_team_balance_score[182]
4508,m_team_balance_score[183],float,float,m_team_balance_score[183]
4509,m_team_balance_score[184],float,float,m_team_balance_score[184]
4510,m_team_balance_score[185],float,float,m_team_balance_score[185]
4511,m_team_balance_score[186],float,float,m_team_balance_score[186]
4512,m_team_balance_score[187],float,float,m_team_balance_score[187]
4513,m_team_balance_score[188],float,float,m_team_balance_score[188]
4514,m_team_balance_score[189],float,float,m_team_balance_score[189]
4515,m_team_balance_score[190],float,float,m_team_balance_score[190]
4516,m_team_balance_score[191],float,float,m_team_balance_score[191]
4517,m_team_balance_score[192],float,float,m_team_balance_score[192]
4518,m_team_balance_score[193],float,float,m_team_balance_score[193]
4519,m_team_balance_score[194],float,float,m_team_balance_score[194]
4520,m_team_balance_score[195],float,float,m_team_balance_score[195]
4521,m_team_balance_score[196],float,float,m_team_balance_score[196]
4522,m_team_balance_score[197],float,float,m_team_balance_score[197]
4523,m_team_balance_score[198],float,float,m_team_balance_score[198]
4524,m_team_balance_score[199],float,float,m_team_balance_score[199]
4525,m_team_balance_score[200],float,float,m_team_balance_score[200]
4526,m_team_balance_score[201],float,float,m_team_balance_score[201]
4527,m_team_balance_score[202],float,float,m_team_balance_score[202]
4528,m_team_balance_score[203],float,float,m_team_balance_score[203]
4529,m_team_balance_score[204],float,float,m_team_balance_score[204]
4530,m_team_balance_score[205],float,float,m_team_balance_score[205]
4531,m_team_balance_score[206],float,float,m_team_balance_score[206]
4532,m_team_balance_score[207],float,float,m_team_balance_score[207]
4533,m_team_balance_score[208],float,float,m_team_balance_score[208]
4534,m_team_balance_score[209],float,float,m_team_balance_score[209]
4535,m_team_balance_score[210],float,float,m_team_balance_score[210]
4536,m_team_balance_score[211],float,float,m_team_balance_score[211]
4537,m_team_balance_score[212],float,float,m_team_balance_score[212]
4538,m_team_balance_score[213],float,float,m_team_balance_score[213]
4539,m_team_balance_score[214],float,float,m_team_balance_score[214]
4540,m_team_balance_score[215],float,float,m_team_balance_score[215]
4541,m_team_balance_score[216],float,float,m_team_balance_score[216]
4542,m_team_balance_score[217],float,float,m_team_balance_score[217]
4543,m_team_balance_score[218],float,float,m_team_balance_score[218]
4544,m_team_balance_score[219],float,float,m_team_balance_score[219]
4545,m_team_balance_score[220],float,float,m_team_balance_score[220]
4546,m_team_balance_score[221],float,float,m_team_balance_score[221]
4547,m_team_balance_score[222],float,float,m_team_balance_score[222]
4548,m_team_balance_score[223],float,float,m_team_balance_score[223]
4549,m_team_balance_score[224],float,float,m_team_balance_score[224]
4550,m_team_balance_score[225],float,float,m_team_balance_score[225]
4551,m_team_balance_score[226],float,float,m_team_balance_score[226]
4552,m_team_balance_score[227],float,float,m_team_balance_score[227]
4553,m_team_balance_score[228],float,float,m_team_balance_score[228]
4554,m_team_balance_score[229],float,float,m_team_balance_score[229]
4555,m_team_balance_score[230],float,float,m_team_balance_score[230]
4556,m_team_balance_score[231],float,float,m_team_balance_score[231]
4557,m_team_balance_score[232],float,float,m_team_balance_score[232]
4558,m_team_balance_score[233],float,float,m_team_balance_score[233]
4559,m_team_balance_score[234],float,float,m_team_balance_score[234]
4560,m_team_balance_score[235],float,float,m_team_balance_score[235]
4561,m_team_balance_score[236],float,float,m_team_balance_score[236]
4562,m_team_balance_score[237],float,float,m_team_balance_score[237]
4563,m_team_balance_score[238],float,float,m_team_balance_score[238]
4564,m_team_balance_score[239],float,float,m_team_balance_score[239]
4565,m_team_balance_score[240],float,float,m_team_balance_score[240]
4566,m_team_balance_score[241],float,float,m_team_balance_score[241]
4567,m_team_balance_score[242],float,float,m_team_balance_score[242]
4568,m_team_balance_score[243],float,float,m_team_balance_score[243]
4569,m_team_balance_score[244],float,float,m_team_balance_score[244]
4570,m_team_balance_score[245],float,float,m_team_balance_score[245]
4571,m_team_balance_score[246],float,float,m_team_balance_score[246]
4572,m_team_balance_score[247],float,float,m_team_balance_score[247]
4573,m_team_balance_score[248],float,float,m_team_balance_score[248]
4574,m_team_balance_score[249],float,float,m_team_balance_score[249]
4575,m_team_balance_score[250],float,float,m_team_balance_score[250]
4576,m_team_balance_score[251],float,float,m_team_balance_score[251]
4577,m_team_balance_score[252],float,float,m_team_balance_score[252]
4578,m_team_balance_score[253],float,float,m_team_balance_score[253]
4579,m_team_balance_score[254],float,float,m_team_balance_score[254]
4580,m_team_balance_score[255],float,float,m_team_balance_score[255]
4581,m_team_balance_players,float,float,m_team_balance_players
4582,m_team_balance_players[1],float,float,m_team_balance_players[1]
4583,m_team_balance_players[2],float,float,m_team_balance_players[2]
4584,m_team_balance_players[3],float,float,m_team_balance_players[3]
4585,m_team_balance_players[4],float,float,m_team_balance_players[4]
4586,m_team_balance_players[5],float,float,m_team_balance_players[5]
4587,m_team_balance_players[6],float,float,m_team_balance_players[6]
4588,m_team_balance_players[7],float,float,m_team_balance_players[7]
4589,m_team_balance_players[8],float,float,m_team_balance_players[8]
4590,m_team_balance_players[9],float,float,m_team_balance_players[9]
4591,m_team_balance_players[10],float,float,m_team_balance_players[10]
4592,m_team_balance_players[11],float,float,m_team_balance_players[11]
4593,m_team_balance_players[12],float,float,m_team_balance_players[12]
4594,m_team_balance_players[13],float,float,m_team_balance_players[13]
4595,m_team_balance_players[14],float,float,m_team_balance_players[14]
4596,m_team_balance_players[15],float,float,m_team_balance_players[15]
4597,m_team_balance_players[16],float,float,m_team_balance_players[16]
4598,m_team_balance_players[17],float,float,m_team_balance_players[17]
4599,m_team_balance_players[18],float,float,m_team_balance_players[18]
4600,m_team_balance_players[19],float,float,m_team_balance_players[19]
4601,m_team_balance_players[20],float,float,m_team_balance_players[20]
4602,m_team_balance_players[21],float,float,m_team_balance_players[21]
4603,m_team_balance_players[22],float,float,m_team_balance_players[22]
4604,m_team_balance_players[23],float,float,m_team_balance_players[23]
4605,m_team_balance_players[24],float,float,m_team_balance_players[24]
4606,m_team_balance_players[25],float,float,m_team_balance_players[25]
4607,m_team_balance_players[26],float,float,m_team_balance_players[26]
4608,m_team_balance_players[27],float,float,m_team_balance_players[27]
4609,m_team_balance_players[28],float,float,m_team_balance_players[28]
4610,m_team_balance_players[29],float,float,m_team_balance_players[29]
4611,m_team_balance_players[30],float,float,m_team_balance_players[30]
4612,m_team_balance_players[31],float,float,m_team_balance_players[31]
4613,m_team_balance_players[32],float,float,m_team_balance_players[32]
4614,m_team_balance_players[33],float,float,m_team_balance_players[33]
4615,m_team_balance_players[34],float,float,m_team_balance_players[34]
4616,m_team_balance_players[35],float,float,m_team_balance_players[35]
4617,m_team_balance_players[36],float,float,m_team_balance_players[36]
4618,m_team_balance_players[37],float,float,m_team_balance_players[37]
4619,m_team_balance_players[38],float,float,m_team_balance_players[38]
4620,m_team_balance_players[39],float,float,m_team_balance_players[39]
4621,m_team_balance_players[40],float,float,m_team_balance_players[40]
4622,m_team_balance_players[41],float,float,m_team_balance_players[41]
4623,m_team_balance_players[42],float,float,m_team_balance_players[42]
4624,m_team_balance_players[43],float,float,m_team_balance_players[43]
4625,m_team_balance_players[44],float,float,m_team_balance_players[44]
4626,m_team_balance_players[45],float,float,m_team_balance_players[45]
4627,m_team_balance_players[46],float,float,m_team_balance_players[46]
4628,m_team_balance_players[47],float,float,m_team_balance_players[47]
4629,m_team_balance_players[48],float,float,m_team_balance_players[48]
4630,m_team_balance_players[49],float,float,m_team_balance_players[49]
4631,m_team_balance_players[50],float,float,m_team_balance_players[50]
4632,m_team_balance_players[51],float,float,m_team_balance_players[51]
4633,m_team_balance_players[52],float,float,m_team_balance_players[52]
4634,m_team_balance_players[53],float,float,m_team_balance_players[53]
4635,m_team_balance_players[54],float,float,m_team_balance_players[54]
4636,m_team_balance_players[55],float,float,m_team_balance_players[55]
4637,m_team_balance_players[56],float,float,m_team_balance_players[56]
4638,m_team_balance_players[57],float,float,m_team_balance_players[57]
4639,m_team_balance_players[58],float,float,m_team_balance_players[58]
4640,m_team_balance_players[59],float,float,m_team_balance_players[59]
4641,m_team_balance_players[60],float,float,m_team_balance_players[60]
4642,m_team_balance_players[61],float,float,m_team_balance_players[61]
4643,m_team_balance_players[62],float,float,m_team_balance_players[62]
4644,m_team_balance_players[63],float,float,m_team_balance_players[63]
4645,m_team_balance_players[64],float,float,m_team_balance_players[64]
4646,m_team_balance_players[65],float,float,m_team_balance_players[65]
4647,m_team_balance_players[66],float,float,m_team_balance_players[66]
4648,m_team_balance_players[67],float,float,m_team_balance_players[67]
4649,m_team_balance_players[68],float,float,m_team_balance_players[68]
4650,m_team_balance_players[69],float,float,m_team_balance_players[69]
4651,m_team_balance_players[70],float,float,m_team_balance_players[70]
4652,m_team_balance_players[71],float,float,m_team_balance_players[71]
4653,m_team_balance_players[72],float,float,m_team_balance_players[72]
4654,m_team_balance_players[73],float,float,m_team_balance_players[73]
4655,m_team_balance_players[74],float,float,m_team_balance_players[74]
4656,m_team_balance_players[75],float,float,m_team_balance_players[75]
4657,m_team_balance_players[76],float,float,m_team_balance_players[76]
4658,m_team_balance_players[77],float,float,m_team_balance_players[77]
4659,m_team_balance_players[78],float,float,m_team_balance_players[78]
4660,m_team_balance_players[79],float,float,m_team_balance_players[79]
4661,m_team_balance_players[80],float,float,m_team_balance_players[80]
4662,m_team_balance_players[81],float,float,m_team_balance_players[81]
4663,m_team_balance_players[82],float,float,m_team_balance_players[82]
4664,m_team_balance_players[83],float,float,m_team_balance_players[83]
4665,m_team_balance_players[84],float,float,m_team_balance_players[84]
4666,m_team_balance_players[85],float,float,m_team_balance_players[85]
4667,m_team_balance_players[86],float,float,m_team_balance_players[86]
4668,m_team_balance_players[87],float,float,m_team_balance_players[87]
4669,m_team_balance_players[88],float,float,m_team_balance_players[88]
4670,m_team_balance_players[89],float,float,m_team_balance_players[89]
4671,m_team_balance_players[90],float,float,m_team_balance_players[90]
4672,m_team_balance_players[91],float,float,m_team_balance_players[91]
4673,m_team_balance_players[92],float,float,m_team_balance_players[92]
4674,m_team_balance_players[93],float,float,m_team_balance_players[93]
4675,m_team_balance_players[94],float,float,m_team_balance_players[94]
4676,m_team_balance_players[95],float,float,m_team_balance_players[95]
4677,m_team_balance_players[96],float,float,m_team_balance_players[96]
4678,m_team_balance_players[97],float,float,m_team_balance_players[97]
4679,m_team_balance_players[98],float,float,m_team_balance_players[98]
4680,m_team_balance_players[99],float,float,m_team_balance_players[99]
4681,m_team_balance_players[100],float,float,m_team_balance_players[100]
4682,m_team_balance_players[101],float,float,m_team_balance_players[101]
4683,m_team_balance_players[102],float,float,m_team_balance_players[102]
4684,m_team_balance_players[103],float,float,m_team_balance_players[103]
4685,m_team_balance_players[104],float,float,m_team_balance_players[104]
4686,m_team_balance_players[105],float,float,m_team_balance_players[105]
4687,m_team_balance_players[106],float,float,m_team_balance_players[106]
4688,m_team_balance_players[107],float,float,m_team_balance_players[107]
4689,m_team_balance_players[108],float,float,m_team_balance_players[108]
4690,m_team_balance_players[109],float,float,m_team_balance_players[109]
4691,m_team_balance_players[110],float,float,m_team_balance_players[110]
4692,m_team_balance_players[111],float,float,m_team_balance_players[111]
4693,m_team_balance_players[112],float,float,m_team_balance_players[112]
4694,m_team_balance_players[113],float,float,m_team_balance_players[113]
4695,m_team_balance_players[114],float,float,m_team_balance_players[114]
4696,m_team_balance_players[115],float,float,m_team_balance_players[115]
4697,m_team_balance_players[116],float,float,m_team_balance_players[116]
4698,m_team_balance_players[117],float,float,m_team_balance_players[117]
4699,m_team_balance_players[118],float,float,m_team_balance_players[118]
4700,m_team_balance_players[119],float,float,m_team_balance_players[119]
4701,m_team_balance_players[120],float,float,m_team_balance_players[120]
4702,m_team_balance_players[121],float,float,m_team_balance_players[121]
4703,m_team_balance_players[122],float,float,m_team_balance_players[122]
4704,m_team_balance_players[123],float,float,m_team_balance_players[123]
4705,m_team_balance_players[124],float,float,m_team_balance_players[124]
4706,m_team_balance_players[125],float,float,m_team_balance_players[125]
4707,m_team_balance_players[126],float,float,m_team_balance_players[126]
4708,m_team_balance_players[127],float,float,m_team_balance_players[127]
4709,m_team_balance_players[128],float,float,m_team_balance_players[128]
4710,m_team_balance_players[129],float,float,m_team_balance_players[129]
4711,m_team_balance_players[130],float,float,m_team_balance_players[130]
4712,m_team_balance_players[131],float,float,m_team_balance_players[131]
4713,m_team_balance_players[132],float,float,m_team_balance_players[132]
4714,m_team_balance_players[133],float,float,m_team_balance_players[133]
4715,m_team_balance_players[134],float,float,m_team_balance_players[134]
4716,m_team_balance_players[135],float,float,m_team_balance_players[135]
4717,m_team_balance_players[136],float,float,m_team_balance_players[136]
4718,m_team_balance_players[137],float,float,m_team_balance_players[137]
4719,m_team_balance_players[138],float,float,m_team_balance_players[138]
4720,m_team_balance_players[139],float,float,m_team_balance_players[139]
4721,m_team_balance_players[140],float,float,m_team_balance_players[140]
4722,m_team_balance_players[141],float,float,m_team_balance_players[141]
4723,m_team_balance_players[142],float,float,m_team_balance_players[142]
4724,m_team_balance_players[143],float,float,m_team_balance_players[143]
4725,m_team_balance_players[144],float,float,m_team_balance_players[144]
4726,m_team_balance_players[145],float,float,m_team_balance_players[145]
4727,m_team_balance_players[146],float,float,m_team_balance_players[146]
4728,m_team_balance_players[147],float,float,m_team_balance_players[147]
4729,m_team_balance_players[148],float,float,m_team_balance_players[148]
4730,m_team_balance_players[149],float,float,m_team_balance_players[149]
4731,m_team_balance_players[150],float,float,m_team_balance_players[150]
4732,m_team_balance_players[151],float,float,m_team_balance_players[151]
4733,m_team_balance_players[152],float,float,m_team_balance_players[152]
4734,m_team_balance_players[153],float,float,m_team_balance_players[153]
4735,m_team_balance_players[154],float,float,m_team_balance_players[154]
4736,m_team_balance_players[155],float,float,m_team_balance_players[155]
4737,m_team_balance_players[156],float,float,m_team_balance_players[156]
4738,m_team_balance_players[157],float,float,m_team_balance_players[157]
4739,m_team_balance_players[158],float,float,m_team_balance_players[158]
4740,m_team_balance_players[159],float,float,m_team_balance_players[159]
4741,m_team_balance_players[160],float,float,m_team_balance_players[160]
4742,m_team_balance_players[161],float,float,m_team_balance_players[161]
4743,m_team_balance_players[162],float,float,m_team_balance_players[162]
4744,m_team_balance_players[163],float,float,m_team_balance_players[163]
4745,m_team_balance_players[164],float,float,m_team_balance_players[164]
4746,m_team_balance_players[165],float,float,m_team_balance_players[165]
4747,m_team_balance_players[166],float,float,m_team_balance_players[166]
4748,m_team_balance_players[167],float,float,m_team_balance_players[167]
4749,m_team_balance_players[168],float,float,m_team_balance_players[168]
4750,m_team_balance_players[169],float,float,m_team_balance_players[169]
4751,m_team_balance_players[170],float,float,m_team_balance_players[170]
4752,m_team_balance_players[171],float,float,m_team_balance_players[171]
4753,m_team_balance_players[172],float,float,m_team_balance_players[172]
4754,m_team_balance_players[173],float,float,m_team_balance_players[173]
4755,m_team_balance_players[174],float,float,m_team_balance_players[174]
4756,m_team_balance_players[175],float,float,m_team_balance_players[175]
4757,m_team_balance_players[176],float,float,m_team_balance_players[176]
4758,m_team_balance_players[177],float,float,m_team_balance_players[177]
4759,m_team_balance_players[178],float,float,m_team_balance_players[178]
4760,m_team_balance_players[179],float,float,m_team_balance_players[179]
4761,m_team_balance_players[180],float,float,m_team_balance_players[180]
4762,m_team_balance_players[181],float,float,m_team_balance_players[181]
4763,m_team_balance_players[182],float,float,m_team_balance_players[182]
4764,m_team_balance_players[183],float,float,m_team_balance_players[183]
4765,m_team_balance_players[184],float,float,m_team_balance_players[184]
4766,m_team_balance_players[185],float,float,m_team_balance_players[185]
4767,m_team_balance_players[186],float,float,m_team_balance_players[186]
4768,m_team_balance_players[187],float,float,m_team_balance_players[187]
4769,m_team_balance_players[188],float,float,m_team_balance_players[188]
4770,m_team_balance_players[189],float,float,m_team_balance_players[189]
4771,m_team_balance_players[190],float,float,m_team_balance_players[190]
4772,m_team_balance_players[191],float,float,m_team_balance_players[191]
4773,m_team_balance_players[192],float,float,m_team_balance_players[192]
4774,m_team_balance_players[193],float,float,m_team_balance_players[193]
4775,m_team_balance_players[194],float,float,m_team_balance_players[194]
4776,m_team_balance_players[195],float,float,m_team_balance_players[195]
4777,m_team_balance_players[196],float,float,m_team_balance_players[196]
4778,m_team_balance_players[197],float,float,m_team_balance_players[197]
4779,m_team_balance_players[198],float,float,m_team_balance_players[198]
4780,m_team_balance_players[199],float,float,m_team_balance_players[199]
4781,m_team_balance_players[200],float,float,m_team_balance_players[200]
4782,m_team_balance_players[201],float,float,m_team_balance_players[201]
4783,m_team_balance_players[202],float,float,m_team_balance_players[202]
4784,m_team_balance_players[203],float,float,m_team_balance_players[203]
4785,m_team_balance_players[204],float,float,m_team_balance_players[204]
4786,m_team_balance_players[205],float,float,m_team_balance_players[205]
4787,m_team_balance_players[206],float,float,m_team_balance_players[206]
4788,m_team_balance_players[207],float,float,m_team_balance_players[207]
4789,m_team_balance_players[208],float,float,m_team_balance_players[208]
4790,m_team_balance_players[209],float,float,m_team_balance_players[209]
4791,m_team_balance_players[210],float,float,m_team_balance_players[210]
4792,m_team_balance_players[211],float,float,m_team_balance_players[211]
4793,m_team_balance_players[212],float,float,m_team_balance_players[212]
4794,m_team_balance_players[213],float,float,m_team_balance_players[213]
4795,m_team_balance_players[214],float,float,m_team_balance_players[214]
4796,m_team_balance_players[215],float,float,m_team_balance_players[215]
4797,m_team_balance_players[216],float,float,m_team_balance_players[216]
4798,m_team_balance_players[217],float,float,m_team_balance_players[217]
4799,m_team_balance_players[218],float,float,m_team_balance_players[218]
4800,m_team_balance_players[219],float,float,m_team_balance_players[219]
4801,m_team_balance_players[220],float,float,m_team_balance_players[220]
4802,m_team_balance_players[221],float,float,m_team_balance_players[221]
4803,m_team_balance_players[222],float,float,m_team_balance_players[222]
4804,m_team_balance_players[223],float,float,m_team_balance_players[223]
4805,m_team_balance_players[224],float,float,m_team_balance_players[224]
4806,m_team_balance_players[225],float,float,m_team_balance_players[225]
4807,m_team_balance_players[226],float,float,m_team_balance_players[226]
4808,m_team_balance_players[227],float,float,m_team_balance_players[227]
4809,m_team_balance_players[228],float,float,m_team_balance_players[228]
4810,m_team_balance_players[229],float,float,m_team_balance_players[229]
4811,m_team_balance_players[230],float,float,m_team_balance_players[230]
4812,m_team_balance_players[231],float,float,m_team_balance_players[231]
4813,m_team_balance_players[232],float,float,m_team_balance_players[232]
4814,m_team_balance_players[233],float,float,m_team_balance_players[233]
4815,m_team_balance_players[234],float,float,m_team_balance_players[234]
4816,m_team_balance_players[235],float,float,m_team_balance_players[235]
4817,m_team_balance_players[236],float,float,m_team_balance_players[236]
4818,m_team_balance_players[237],float,float,m_team_balance_players[237]
4819,m_team_balance_players[238],float,float,m_team_balance_players[238]
4820,m_team_balance_players[239],float,float,m_team_balance_players[239]
4821,m_team_balance_players[240],float,float,m_team_balance_players[240]
4822,m_team_balance_players[241],float,float,m_team_balance_players[241]
4823,m_team_balance_players[242],float,float,m_team_balance_players[242]
4824,m_team_balance_players[243],float,float,m_team_balance_players[243]
4825,m_team_balance_players[244],float,float,m_team_balance_players[244]
4826,m_team_balance_players[245],float,float,m_team_balance_players[245]
4827,m_team_balance_players[246],float,float,m_team_balance_players[246]
4828,m_team_balance_players[247],float,float,m_team_balance_players[247]
4829,m_team_balance_players[248],float,float,m_team_balance_players[248]
4830,m_team_balance_players[249],float,float,m_team_balance_players[249]
4831,m_team_balance_players[250],float,float,m_team_balance_players[250]
4832,m_team_balance_players[251],float,float,m_team_balance_players[251]
4833,m_team_balance_players[252],float,float,m_team_balance_players[252]
4834,m_team_balance_players[253],float,float,m_team_balance_players[253]
4835,m_team_balance_players[254],float,float,m_team_balance_players[254]
4836,m_team_balance_players[255],float,float,m_team_balance_players[255]
4837,m_team_balance_bots,float,float,m_team_balance_bots
4838,m_team_balance_bots[1],float,float,m_team_balance_bots[1]
4839,m_team_balance_bots[2],float,float,m_team_balance_bots[2]
4840,m_team_balance_bots[3],float,float,m_team_balance_bots[3]
4841,m_team_balance_bots[4],float,float,m_team_balance_bots[4]
4842,m_team_balance_bots[5],float,float,m_team_balance_bots[5]
4843,m_team_balance_bots[6],float,float,m_team_balance_bots[6]
4844,m_team_balance_bots[7],float,float,m_team_balance_bots[7]
4845,m_team_balance_bots[8],float,float,m_team_balance_bots[8]
4846,m_team_balance_bots[9],float,float,m_team_balance_bots[9]
4847,m_team_balance_bots[10],float,float,m_team_balance_bots[10]
4848,m_team_balance_bots[11],float,float,m_team_balance_bots[11]
4849,m_team_balance_bots[12],float,float,m_team_balance_bots[12]
4850,m_team_balance_bots[13],float,float,m_team_balance_bots[13]
4851,m_team_balance_bots[14],float,float,m_team_balance_bots[14]
4852,m_team_balance_bots[15],float,float,m_team_balance_bots[15]
4853,m_team_balance_bots[16],float,float,m_team_balance_bots[16]
4854,m_team_balance_bots[17],float,float,m_team_balance_bots[17]
4855,m_team_balance_bots[18],float,float,m_team_balance_bots[18]
4856,m_team_balance_bots[19],float,float,m_team_balance_bots[19]
4857,m_team_balance_bots[20],float,float,m_team_balance_bots[20]
4858,m_team_balance_bots[21],float,float,m_team_balance_bots[21]
4859,m_team_balance_bots[22],float,float,m_team_balance_bots[22]
4860,m_team_balance_bots[23],float,float,m_team_balance_bots[23]
4861,m_team_balance_bots[24],float,float,m_team_balance_bots[24]
4862,m_team_balance_bots[25],float,float,m_team_balance_bots[25]
4863,m_team_balance_bots[26],float,float,m_team_balance_bots[26]
4864,m_team_balance_bots[27],float,float,m_team_balance_bots[27]
4865,m_team_balance_bots[28],float,float,m_team_balance_bots[28]
4866,m_team_balance_bots[29],float,float,m_team_balance_bots[29]
4867,m_team_balance_bots[30],float,float,m_team_balance_bots[30]
4868,m_team_balance_bots[31],float,float,m_team_balance_bots[31]
4869,m_team_balance_bots[32],float,float,m_team_balance_bots[32]
4870,m_team_balance_bots[33],float,float,m_team_balance_bots[33]
4871,m_team_balance_bots[34],float,float,m_team_balance_bots[34]
4872,m_team_balance_bots[35],float,float,m_team_balance_bots[35]
4873,m_team_balance_bots[36],float,float,m_team_balance_bots[36]
4874,m_team_balance_bots[37],float,float,m_team_balance_bots[37]
4875,m_team_balance_bots[38],float,float,m_team_balance_bots[38]
4876,m_team_balance_bots[39],float,float,m_team_balance_bots[39]
4877,m_team_balance_bots[40],float,float,m_team_balance_bots[40]
4878,m_team_balance_bots[41],float,float,m_team_balance_bots[41]
4879,m_team_balance_bots[42],float,float,m_team_balance_bots[42]
4880,m_team_balance_bots[43],float,float,m_team_balance_bots[43]
4881,m_team_balance_bots[44],float,float,m_team_balance_bots[44]
4882,m_team_balance_bots[45],float,float,m_team_balance_bots[45]
4883,m_team_balance_bots[46],float,float,m_team_balance_bots[46]
4884,m_team_balance_bots[47],float,float,m_team_balance_bots[47]
4885,m_team_balance_bots[48],float,float,m_team_balance_bots[48]
4886,m_team_balance_bots[49],float,float,m_team_balance_bots[49]
4887,m_team_balance_bots[50],float,float,m_team_balance_bots[50]
4888,m_team_balance_bots[51],float,float,m_team_balance_bots[51]
4889,m_team_balance_bots[52],float,float,m_team_balance_bots[52]
4890,m_team_balance_bots[53],float,float,m_team_balance_bots[53]
4891,m_team_balance_bots[54],float,float,m_team_balance_bots[54]
4892,m_team_balance_bots[55],float,float,m_team_balance_bots[55]
4893,m_team_balance_bots[56],float,float,m_team_balance_bots[56]
4894,m_team_balance_bots[57],float,float,m_team_balance_bots[57]
4895,m_team_balance_bots[58],float,float,m_team_balance_bots[58]
4896,m_team_balance_bots[59],float,float,m_team_balance_bots[59]
4897,m_team_balance_bots[60],float,float,m_team_balance_bots[60]
4898,m_team_balance_bots[61],float,float,m_team_balance_bots[61]
4899,m_team_balance_bots[62],float,float,m_team_balance_bots[62]
4900,m_team_balance_bots[63],float,float,m_team_balance_bots[63]
4901,m_team_balance_bots[64],float,float,m_team_balance_bots[64]
4902,m_team_balance_bots[65],float,float,m_team_balance_bots[65]
4903,m_team_balance_bots[66],float,float,m_team_balance_bots[66]
4904,m_team_balance_bots[67],float,float,m_team_balance_bots[67]
4905,m_team_balance_bots[68],float,float,m_team_balance_bots[68]
4906,m_team_balance_bots[69],float,float,m_team_balance_bots[69]
4907,m_team_balance_bots[70],float,float,m_team_balance_bots[70]
4908,m_team_balance_bots[71],float,float,m_team_balance_bots[71]
4909,m_team_balance_bots[72],float,float,m_team_balance_bots[72]
4910,m_team_balance_bots[73],float,float,m_team_balance_bots[73]
4911,m_team_balance_bots[74],float,float,m_team_balance_bots[74]
4912,m_team_balance_bots[75],float,float,m_team_balance_bots[75]
4913,m_team_balance_bots[76],float,float,m_team_balance_bots[76]
4914,m_team_balance_bots[77],float,float,m_team_balance_bots[77]
4915,m_team_balance_bots[78],float,float,m_team_balance_bots[78]
4916,m_team_balance_bots[79],float,float,m_team_balance_bots[79]
4917,m_team_balance_bots[80],float,float,m_team_balance_bots[80]
4918,m_team_balance_bots[81],float,float,m_team_balance_bots[81]
4919,m_team_balance_bots[82],float,float,m_team_balance_bots[82]
4920,m_team_balance_bots[83],float,float,m_team_balance_bots[83]
4921,m_team_balance_bots[84],float,float,m_team_balance_bots[84]
4922,m_team_balance_bots[85],float,float,m_team_balance_bots[85]
4923,m_team_balance_bots[86],float,float,m_team_balance_bots[86]
4924,m_team_balance_bots[87],float,float,m_team_balance_bots[87]
4925,m_team_balance_bots[88],float,float,m_team_balance_bots[88]
4926,m_team_balance_bots[89],float,float,m_team_balance_bots[89]
4927,m_team_balance_bots[90],float,float,m_team_balance_bots[90]
4928,m_team_balance_bots[91],float,float,m_team_balance_bots[91]
4929,m_team_balance_bots[92],float,float,m_team_balance_bots[92]
4930,m_team_balance_bots[93],float,float,m_team_balance_bots[93]
4931,m_team_balance_bots[94],float,float,m_team_balance_bots[94]
4932,m_team_balance_bots[95],float,float,m_team_balance_bots[95]
4933,m_team_balance_bots[96],float,float,m_team_balance_bots[96]
